READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
046_48h	-487.1844	-555.3643	-428.6576	-548.184	-465.9339	-531.7074	-479.9196	-560.914	-546.2822	-491.5857	-317.5577	-567.8431	-559.1316	-486.504	-415.5732	-511.3198	-506.5785	-485.4125	-511.1741	-541.6113	-491.826	-513.2701	-525.51	-578.0343	-445.2925	-557.0792	-172.0574	-550.1229	-580.786	-492.6478	-507.971	-513.779	-509.4934	-521.6328	-602.8786	-486.394	-471.5265	-493.0594	-469.9586	-482.9348	-455.0654	-572.1105	-433.7814	-521.6322	-441.7844	-533.4895	-438.4184	-134.1361	-560.2473	-510.3679	-503.0116	-580.5559	-761.8115	-510.1404	-539.2743	-590.2211	-484.8051	-466.8636	-508.9069	-493.5744	-498.7777	-525.9223	-543.9866	-517.6725	-565.4492	-546.3505	-422.7969	-515.8935	-631.9182	-560.5161	-580.0206	-484.2586	-491.2742	-566.0673	-511.3759	-437.3455	-561.5961	-525.4682	-475.4848	-498.7093	-497.1506	-534.3506	-387.142	-501.3306	-523.818	-393.5835	-621.3848	-585.1574	-557.2072	-502.6563	-446.3887	-148.5379	-434.3912	-43.1468	-568.9774	-534.8342	-567.0765	-534.9456	-499.0796	-578.7889	-520.7984	-451.9371	-495.2189	-515.1244	-499.1795	-494.1134	-552.684	713.605	-509.0252	-554.5747	-571.6842	-571.2247	-491.9614	-120.2897	-414.9916	-431.987	-62.4909	-567.2544	-584.466	-522.0295	-541.9183	-470.4523	-478.2712	-439.6963	-429.1418	-575.3373	-457.1306	-545.9346	-415.0132	-500.7667	-560.9874	-449.3517	-484.3336	-408.7134	-459.1887	-568.3844	-539.1315	-492.7139	-497.2505
111_48h	-547.5292	-764.7521	-535.02	-640.5586	-525.5252	-594.2466	-501.2109	-675.7844	-608.8261	-495.9592	-582.6934	-549.5917	-566.6039	-535.9872	-506.9719	-621.2475	-535.0145	-546.5423	-579.4477	-549.222	-495.2588	-607.1137	-645.6379	-583.2343	-576.6562	-586.421	-576.7465	-591.9876	-666.8885	-591.1538	-582.2819	-559.9769	-560.5856	-545.7907	-679.7015	-606.9973	-596.1791	-576.9487	-461.797	-544.0224	-543.2596	-616.1788	-595.2407	-581.7443	-490.5437	-576.6007	-524.1453	-554.4319	401.3593	-490.701	-562.3967	-623.9913	-821.996	-582.2592	-666.8985	-684.4835	-554.0403	-522.4497	-581.2197	-573.5526	-608.9788	-584.306	-604.3116	-540.1362	-567.2946	-627.7755	-444.0343	-590.2789	459.6433	-659.2446	-696.4956	-553.2564	-606.8731	-546.3174	-547.1023	-504.0427	-533.5734	-509.1277	-472.902	-539.4746	-491.9312	-584.0299	-544.1959	-566.2364	-570.7932	-418.5251	-661.8866	-653.1466	-548.2454	-541.019	-500.725	-576.9259	-545.7057	-428.566	-649.452	-576.607	-669.524	-654.6769	-616.151	-571.5636	-562.8238	-467.4358	-559.927	-536.7905	-531.7816	-514.9195	-612.0889	-504.7929	902.3632	-703.446	-592.9058	-646.3651	-540.4872	-485.7325	-531.9587	-429.1899	-571.3461	-570.8246	-538.0037	-599.9621	-616.7849	-544.1073	-518.4269	-497.3144	-503.766	-618.1543	-483.5247	-579.8792	-417.2894	-573.8564	-589.9245	-580.5699	-553.3616	-453.2334	-495.9873	-620.9965	-533.4035	-559.2465	-533.0527
116_0h	-592.829	-797.6955	-629.0253	-687.4978	-648.8085	-685.5797	-565.275	-725.3099	-661.2994	-635.2419	-717.9916	-711.5629	-741.4832	-596.2346	-510.4413	-671.3495	-640.3037	-607.5515	-631.9708	-668.2329	-692.3168	479.7548	-697.1	-632.6799	-649.6231	-651.3651	-668.7057	-640.6955	-711.0624	-655.9494	-708.1588	-638.0982	-606.769	-614.0099	-813.1345	-750.1321	-678.8536	-669.3241	-627.3589	-588.0208	-608.4046	-761.2408	-678.6077	-686.5744	-618.1933	-751.919	-548.796	-682.8805	-708.9396	-607.7132	-629.0417	-766.8835	-988.7407	-686.9757	-685.9391	-850.6155	-717.5044	-581.0053	-694.1008	-592.6701	-677.2706	-669.4493	-697.2579	-538.1231	-662.2255	-660.1819	-491.2469	-655.4462	-775.8644	-695.0519	-749.5559	-595.5129	-613.4092	-656.5348	-620.9449	-525.3244	-603.9569	-674.5786	-669.7054	-627.2753	-659.801	-701.0059	-582.3981	-666.6415	-658.7081	-446.4688	-773.5217	-676.1691	-656.8106	-706.375	-560.2165	-694.7173	-662.3183	-460.5182	-754.1774	-662.7071	-743.2968	539.8231	-687.5816	-668.5702	-659.4646	-530.4629	-614.4155	-685.2093	-558.7899	-612.1667	-704.4653	-559.7762	-704.6358	1,122.4189	-652.2271	-681.8624	-625.6746	-582.4506	-595.8303	-557.899	-601.2009	-746.4825	-674.8564	-717.2585	-762.9962	-601.7518	-626.0368	-522.1887	-571.7427	-655.5319	-593.0828	-673.0038	-535.9663	-613.9245	-683.1432	-634.5183	-625.6144	-521.7407	-566.8386	-679.3049	-596.1812	-594.9722	-640.9367
148_48h	-529.6227	-590.1435	-511.0596	-529.7459	-505.0249	-550.2183	-514.7341	-554.654	-576.2872	-588.7761	-594.3159	-613.737	-600.398	-556.2774	-509.6307	-539.4364	-483.1891	-534.1008	-530.1894	-530.8125	-565.0409	-572.0363	-549.0207	-588.7982	-504.7942	-566.598	-591.0232	-568.4717	-628.7815	-566.5093	-542.5289	-601.0713	-574.6631	-558.2604	-648.4073	-565.7283	-539.7667	-552.7235	-538.6908	-572.0142	-502.0638	-583.7414	-531.3918	-516.0536	-516.452	-595.3218	-558.8213	-589.9427	-594.5951	-543.8365	-505.1833	-597.8672	-795.0483	-598.3263	-581.4497	-650.593	-561.3403	-491.0025	-576.9579	-502.6206	-548.365	-536.5619	-568.492	-542.9961	-558.3469	-564.7524	-495.3861	-558.4797	-671.2444	-566.9203	-595.0527	-511.8115	-518.3967	-569.2745	-598.7248	-535.5878	-578.1267	-550.9677	-566.4876	-543.9942	-577.7404	-598.5056	-565.7257	-531.4205	-535.993	-454.3247	409.1583	-596.8446	-593.7168	-582.0924	-544.3986	-599.4845	-500.4899	-445.84	-607.1719	-577.1487	-684.014	-627.1144	-597.868	386.3526	-528.8631	-476.3628	-543.8576	-550.6217	-490.6314	-506.4895	-593.3601	-570.7924	-589.3569	-645.3266	851.2902	-646.1765	-520.8124	-548.9513	-466.3402	-506.517	-531.6656	-620.3786	-593.7845	-622.4534	-592.4566	-491.0738	-543.7925	-492.3862	-486.2782	-571.893	-512.1579	-572.8176	-456.0708	-602.0619	-567.0109	-605.546	-584.1923	-464.4366	-453.6415	-576.1847	-575.2312	-504.1453	-583.3325
127_48h	-491.3677	-624.9531	-483.5546	-597.1894	-532.9307	-597.5081	-553.9666	-600.957	-600.1029	-543.9284	-605.6895	-640.5651	-546.2433	-558.032	-488.8472	-566.6034	-516.8915	-547.3753	-499.0683	-632.4314	-519.1643	-621.6627	-605.2647	-630.8909	-505.4411	-544.3741	-574.4846	-553.8778	411.0399	-575.9772	-626.3295	-615.7669	-613.5379	-535.3235	-619.5685	-556.2409	-550.8526	-584.8215	-497.958	-556.2913	-472.6615	-584.9261	-593.1931	-572.6	-511.8626	-627.6461	-513.3781	-548.5011	-699.2853	-627.567	-579.8759	-617.7903	-796.984	-574.7794	-630.6041	-675.968	-547.1934	-519.999	-568.8886	-520.0636	-476.904	-561.4531	-600.4237	-560.9271	-600.3698	-596.3102	-496.3571	-551.3656	-736.5939	-623.9004	-646.2936	-578.7802	-538.1355	-595.5113	-564.1178	-501.3566	-659.3743	-581.2943	-543.9585	-605.184	-527.8146	-653.1412	-515.7968	-540.1102	-579.789	-441.4496	-704.1709	-692.4381	-620.4755	-519.4433	-526.5086	-579.8565	-477.395	-465.1519	-634.7826	-594.5434	438.481	-660.6053	-635.327	-607.0565	-530.3573	-483.2003	-556.7223	-587.9555	-534.9968	-511.5839	-604.6386	-566.1833	-645.947	-673.8218	-643.6576	886.8503	-530.8647	-506.1517	-492.2557	-480.535	-501.5006	-646.5579	-596.1839	-649.3192	-587.0407	-511.0084	-532.8588	-467.2034	-472.3846	-629.7426	-586.58	-599.8479	-483.8643	-558.968	-588.4178	-574.5675	-550.0264	-443.861	-535.423	-636.5564	-569.1263	-529.2686	-620.4182
145_48h	-529.2604	-622.3289	-509.6318	-523.706	-487.319	-570.2695	-499.2408	-565.3872	-586.1855	-568.6526	-531.1432	-565.7948	-606.3142	-491.4759	-459.6889	-494.8893	-513.209	-511.0952	-561.8906	-540.7132	-578.2128	-548.0487	-527.1861	-534.1132	-471.0877	-568.7556	-547.7603	-546.3078	-536.422	-588.776	-578.9595	-489.1745	-558.7684	-504.2496	-655.8253	-563.7337	-591.1091	-539.0114	-501.8761	-487.7072	-547.5101	-610.8163	-533.5486	-513.712	-464.3796	-645.0618	-488.2011	-522.3824	-530.4328	-518.8153	-488.765	-591.2972	-774.5528	-546.609	-569.4117	-658.2481	-547.1724	-484.3764	-527.9837	-483.8135	-586.8972	-574.1638	-514.3469	-517.8931	-553.9552	-563.0573	-471.6091	-560.4917	-594.5144	-529.1468	-646.8545	-499.9186	-514.8869	-513.5988	-522.568	-444.9297	-499.4799	-512.3647	-508.6524	-513.523	-591.9357	-558.9154	-501.1959	-601.4984	-548.4068	-445.0487	-624.0186	-635.688	-536.2671	-550.5326	-500.1715	-549.7345	-500.2751	-416.0439	-614.0294	-561.1	-558.6579	-567.9049	-617.0992	-529.8621	-560.1822	-468.7562	-559.2482	-593.0676	-466.0039	-550.6565	-605.6647	-486.1093	-536.9707	-611.5675	-515.1655	-528.2992	829.8117	-464.4751	-504.2329	-485.3624	-503.6269	-536.5761	-568.7221	-575.0707	-633.0054	-505.5174	-475.2589	-487.1849	-436.6658	-594.6845	-527.6698	-519.6759	-494.1002	-529.6818	-579.3128	-500.5473	-528.76	-428.5648	-456.8399	-592.2055	-535.7834	-454.1235	-559.8872
041_48h	-434.4615	-500.4506	-412.8671	-518.0021	-448.3292	-481.1354	-470.1608	-522.9755	-464.9113	-489.0979	-403.3662	-491.8897	-490.2947	-459.5022	-408.4499	-454.2404	-431.3416	-429.9423	-453.453	-519.6254	-492.5026	-503.9097	-509.6259	-508.3643	-446.787	-485.8486	280.9906	-481.7435	-510.817	-494.481	-465.59	-471.1847	-472.2026	-460.2654	-537.1678	-478.3228	-460.1306	-459.4462	-410.0661	-452.174	-418.8255	-501.4517	-483.9426	-498.6275	-429.9176	-488.4393	-383.9603	307.7034	-512.3265	-445.857	-436.7545	-520.4634	-653.6169	-469.4273	-506.0591	-527.4709	-469.3604	-421.3478	-471.5698	-446.9222	-456.2072	-491.5685	-472.0803	-472.5126	-492.5262	-524.2177	-424.2665	-449.0359	-524.7484	-538.8854	-496.9202	-468.3832	-463.6983	-526.4845	-485.4117	-434.221	-487.0862	-448.1352	-413.372	-488.0365	-491.9948	-513.2859	-396.5245	-430.78	-518.8998	-418.7416	-570.8584	-506.2136	-520.0903	-448.7332	-425.2633	309.6329	-427.4469	-402.3511	-506.7628	-456.1699	-502.153	-551.504	-526.3224	-542.624	-442.8343	-399.923	-477.7456	-460.9221	-435.0179	-430.2853	-469.9781	-116.9369	-479.9009	-560.087	-535.432	-498.2215	-462.5419	632.4497	-368.9027	-405.9546	-456.849	-475.6196	-498.131	-494.8895	-490.5588	-415.5107	-433.4002	-436.418	-429.7023	-470.7142	-427.8325	-501.2867	-446.0764	-460.9508	-520.6746	-458.8617	-433.8872	-413.4773	-435.3277	-488.8716	-499.6428	-437.2007	-468.4937
086_0h	-429.7667	-516.7474	-344.9545	-510.7451	-346.3164	-490.1433	-473.6649	-534.056	-447.3724	-465.6902	-409.7427	-510.8479	-486.3451	-457.4212	-400.7459	-451.9312	218.7417	-441.8842	-458.2141	-497.9873	-471.4599	-541.9759	-538.1882	-546.9804	-409.7835	-497.4924	-448.1437	-447.9657	-501.6237	-472.7224	-430.0734	-459.742	-465.0776	-429.9566	-569.5571	-445.4823	-492.5213	-483.7861	-394.1598	-455.9246	-430.7406	-511.8796	-445.6384	-374.1626	-413.1459	-517.4239	-440.3913	-431.0656	-543.7978	-433.877	-428.1118	-494.5314	-691.6225	-501.1642	-484.0556	-509.9096	-448.528	-424.4747	-443.5187	-466.7373	-457.4362	-486.2932	-435.5125	-479.7123	-509.0581	-525.4382	-427.4748	-460.0991	-570.4037	-541.7307	-540.1687	-405.6697	-430.8312	-475.2585	-509.9159	-437.4946	-523.9226	-464.5748	-414.4316	-457.0614	-448.2044	-457.6586	-399.1665	-438.162	-485.8351	-413.867	-510.1832	-547.2552	-533.4403	-427.6658	-425.5655	-431.3443	-416.0208	-361.2565	-542.7098	-500.5217	-513.9401	-576.6681	-499.5283	-433.488	227.1903	-399.9253	-494.8966	-494.491	-396.2668	-460.4136	-485.0105	-405.2619	-527.7936	-589.6962	-457.8529	-494.121	-507.2248	-371.4141	689.0801	-354.7235	-479.0006	-516.5531	-493.6967	-459.2968	-525.9666	-419.151	-437.8399	-467.9598	-346.7924	-479.6392	-409.8186	-522.0028	-390.96	-486.423	-507.0853	-456.3377	-491.4879	-384.045	-388.451	-503.3466	-480.2294	-409.0187	-451.3517
049_48h	-405.2889	-524.1449	-365.3515	-499.0126	-428.8779	-490.5634	-448.1261	-495.7661	-440.5049	-447.9253	-467.2542	-454.993	-454.0822	-431.2832	-389.4719	-462.8406	-415.9809	-412.2783	-441.8219	-462.2589	-450.9552	-515.3722	-472.5084	-472.086	-448.0617	-398.9564	-433.4808	-449.2034	-467.1597	-478.2862	-458.5678	-499.1482	-495.7941	-445.4466	-524.6698	-495.3684	-455.9126	-421.6261	310.7893	-428.7456	-407.583	-476.0425	-414.9464	-456.9981	-396.5919	-496.3665	-389.0496	-447.3344	-442.6196	-465.2839	-475.144	-468.6575	-639.6068	-459.0042	-500.467	-547.8761	-437.2061	-426.0929	-449.5657	-428.9633	-404.9675	-454.2187	-472.9028	-408.316	-441.4906	-482.8402	-413.1857	-423.4126	-463.4511	-488.3784	-497.7486	-421.4982	-461.2373	-452.0543	-477.6302	-417.9024	-479.1622	-425.2587	300.4409	-459.2498	-472.5164	-514.9195	-420.0366	-426.0103	-453.3858	-397.8684	-540.7282	-522.8473	-485.8783	309.0003	-443.5592	-435.8217	-415.5503	-372.6004	-499.2605	-452.9369	-450.9102	-547.3244	-509.4974	-471.485	-405.1128	-378.2925	-437.0843	-468.7982	-456.8482	-436.4843	-439.8579	-417.8989	-423.2641	-542.648	-488.6848	-473.5366	-479.4705	-402.7455	-339.9109	640.7967	-435.3379	-447.2774	-459.2047	-512.0375	-480.8765	-405.255	-420.5284	-407.7545	-409.1427	-511.6741	-402.4846	-489.9034	-402.3186	-466.4538	-471.9172	-438.8264	-420.6858	-378.2594	-416.4006	-470.6585	-424.0282	-448.367	-424.0806
046_0h	-474.1712	-641.1899	-501.2366	-576.3886	-521.5904	-555.8617	-508.7465	-615.7086	-537.6593	-483.2306	-571.1224	-604.63	-592.0707	-522.0203	-382.1734	-555.7328	-532.096	-481.481	-498.5569	-526.184	-502.6508	-524.9759	-586.8906	-557.607	-506.7996	-526.4261	-518.8148	-575.0882	-555.6127	-502.2173	-560.6931	-494.3438	-498.3286	-513.7705	-649.872	-546.8079	-499.7963	-496.8445	-456.9834	-399.9063	-458.8605	-637.8706	-511.4208	-515.312	-485.8611	-554.9699	-501.914	-499.8409	-595.5943	-534.5759	-525.6488	-589.3025	-746.7426	-484.6383	-559.7549	-646.3389	-562.3381	-520.4795	-535.0707	-501.2757	-529.4744	-572.9347	-586.7375	-468.8457	-506.1603	-585.6878	-447.1422	-586.6945	-680.0442	-583.8101	-620.5779	-473.0896	-526.432	-552.6751	-540.651	-384.0562	-528.1307	-552.5706	-460.5537	-510.1594	-502.0647	-555.4724	-483.5075	-525.2908	-531.4293	-435.5965	-607.155	-587.262	-554.9234	-543.2217	-448.841	-548.5778	-495.9488	271.8715	-618.7972	-545.0754	-572.1211	-563.9657	-515.6857	-531.4833	-531.2801	-444.4428	-519.339	-495.5848	-517.9935	-476.6187	-569.035	-66.917	-571.1871	-600.626	-533.359	-505.979	-505.8785	-470.325	-484.1493	-449.4486	808.1775	-614.5874	-563.7086	-567.6501	-561.3716	-510.8013	-508.5334	-494.7295	-473.9393	-581.5645	-499.5611	-546.4095	-395.8272	-525.645	-549.6057	-543.5347	-576.8037	-425.095	-464.2211	-628.0804	-487.3638	-493.3241	-549.0026
063_0h	-503.0521	-740.4632	-547.6316	-601.2375	-574.1774	-578.2358	-543.8102	-704.234	-565.6345	-539.2625	-606.5928	484.9269	-609.0039	-593.7032	-470.5234	-599.4685	-523.6743	-534.7166	-536.3009	-599.7184	-551.5321	-620.508	-629.8562	-618.5902	-549.4043	-584.2322	-591.1225	-568.2143	-672.5538	-542.668	-571.3228	-575.7974	-548.2116	-542.9389	-707.2473	-654.3094	-582.082	-552.1484	-507.4375	-504.154	-508.5778	-659.2269	-582.0835	-586.8839	-569.6623	-639.954	-527.5304	-587.745	-579.3659	-521.4165	-531.1932	-645.6437	-867.0607	-567.6726	-622.4514	-734.2898	-640.2843	-490.5297	-605.3764	-579.1556	-556.3479	-605.8715	-605.1357	-504.8445	-531.9172	-645.5119	-500.4446	-582.941	-656.7582	-637.5513	-703.2371	-516.6951	-589.5286	-565.8924	-600.7415	-499.2681	-580.2223	419.8472	-515.8796	-573.3089	-569.8444	-622.965	-533.9378	-554.6254	-597.8174	-493.7413	-694.0348	-659.7242	-593.373	-597.3578	-522.7558	-621.7287	-562.6354	-451.8422	-625.8389	-618.5345	-715.3027	-684.3652	-612.1509	-590.5848	-548.3517	-457.5187	-540.3906	-583.4757	-508.3481	-518.794	-593.7329	-565.2061	-569.8866	-734.8859	-618.9515	-649.444	-535.2099	-488.1301	-516.1221	-458.8517	-605.9072	977.7272	-590.1284	-647.1726	-580.5206	-555.6461	-568.4757	-496.0804	-495.1723	-568.6736	-493.3739	-604.7539	-473.2437	-605.114	-625.6132	-576.6459	-623.3703	-434.2678	-485.159	-606.52	-521.7475	-527.5154	-572.1228
148_0h	-497.0535	-665.8579	-537.7202	-620.0081	-485.8491	-592.7093	-541.1758	-625.2487	-544.2822	-558.4843	-472.4234	-564.0493	392.4142	-506.8652	-427.6897	-564.7659	-504.4815	-495.9629	-494.1415	-600.353	-522.6194	-555.9797	-601.3134	-563.9536	-507.0908	-546.5814	-571.4734	-565.4385	-607.1104	-584.683	-526.9703	-571.4874	-567.328	-545.4549	-644.0095	-562.6511	-542.7445	-590.0963	-525.2007	-472.0748	-494.0647	-602.5891	-548.0102	-536.0035	-549.3755	-598.9895	-470.0901	-571.4822	-550.2191	-561.1848	-562.3304	-605.9011	-762.6931	-489.0157	-627.7651	-688.5029	-587.5411	-538.2766	-615.6372	-532.5674	-503.642	-541.5696	-609.6189	-530.774	-566.2711	-599.4429	-481.8402	-558.44	-598.3772	-635.3465	-647.0231	-575.1845	-536.3217	-576.5463	-569.0039	-429.4731	-532.9126	-545.6502	-525.1197	-606.1302	-549.6588	-622.0984	-504.9917	-505.5932	-564.7055	-437.9083	-631.768	-635.4075	-556.7356	-550.114	-487.0081	-595.538	-482.3311	-442.7311	-602.7542	-547.2833	-613.8261	-632.9885	-625.4215	-580.6364	-546.8302	-456.74	-565.6396	-587.1479	-539.2176	-508.8435	-529.5422	-570.4024	-531.2625	-656.2887	-584.3077	-586.8028	-567.3633	-499.43	-486.4868	-459.0014	-552.5691	-580.3083	837.615	-624.0695	-600.4099	-544.9354	-580.0813	-476.9629	-459.3417	-594.9747	-504.8505	-528.4728	-478.8731	-538.166	-561.4378	-533.5042	-540.6397	-444.8874	-523.6791	-598.7085	-550.1879	-533.2132	-570.7506
138_24h	-501.1477	-649.6314	-535.1093	-611.7157	-541.5167	-605.092	-579.5342	-677.1081	-623.8994	-615.4266	-528.3528	-647.7247	-672.4719	-558.1636	-502.7506	-543.4457	-488.7196	-604.6692	-503.0569	-580.0982	-587.7755	-623.1982	-593.2023	-644.3333	-554.6832	-510.8365	-597.5272	-648.177	-636.5963	-584.0707	-560.9073	-583.1011	-524.5586	-588.2863	-710.1598	-594.0961	-558.6712	-634.0878	-550.9958	-575.7224	-472.3278	-663.3435	-630.0457	-574.5525	-490.2113	-621.357	-535.1197	-570.8973	-630.8653	-547.571	-546.0663	-681.9299	-898.5353	-628.6538	-624.6654	503.0522	-585.5636	-548.8366	-593.9368	-561.3667	-513.1062	-643.0522	-572.7954	-505.1143	-544.3029	-655.813	-514.1128	-581.232	-695.8945	-635.3051	-689.1452	-582.6462	-528.4584	-629.1718	-580.9322	-535.2937	-629.2797	-566.4491	-570.7513	-621.2633	-583.7862	457.6099	-496.7606	-598.4409	-579.8678	-472.873	-693.9781	-647.1238	-637.5527	-601.1893	-486.9133	-610.2863	-521.1133	-416.6163	-626.1578	-627.052	-630.3328	-689.205	-620.5021	-604.5472	-538.5943	-527.7403	-587.1062	-580.5432	-557.3021	-502.0918	-630.1527	-520.7493	-602.2936	-707.1183	-618.2942	-645.0279	-577.2382	-510.425	-466.089	-525.9835	-566.2078	-645.3286	-631.5896	918.4366	-596.8328	-562.0304	-546.8246	-536.3498	-522.7145	-617.7259	-545.3706	-631.2586	-493.9357	-609.5107	-640.8165	-553.458	-616.3695	-493.1393	-518.706	-667.368	-534.6239	-488.9225	-569.5784
033_2-6h	-533.1064	-660.0293	-551.7122	-619.3392	-560.049	-571.6642	-541.0512	-661.6359	-565.3292	-557.8383	-526.3984	-576.0983	-645.7345	-565.8192	-486.5227	-548.1466	-527.2673	-571.0496	-584.487	-587.7433	-567.1786	-657.066	-607.4511	-679.9503	-525.113	-612.9068	-558.048	-582.508	-579.9331	-531.2563	-587.2448	-473.3752	-556.4116	-535.7941	-607.984	-573.3903	-538.0115	-588.9431	-527.3075	-507.2133	-554.8999	-634.1573	-615.7657	-586.7601	-573.9678	370.7569	-476.5741	-531.0642	-606.9474	-544.5424	-522.0122	-656.2535	-780.2911	-559.8472	-599.5706	-697.6026	-627.4099	-526.7405	-622.531	-513.2787	-568.5342	-581.5498	-585.3388	-535.1096	-611.2903	-636.1062	-463.9247	-576.1724	-665.254	-641.2444	-652.2087	-527.661	-567.4743	-594.0541	-609.7583	-495.5744	-653.624	-565.0757	-510.8624	-544.4232	-544.0206	-622.4551	-527.043	-543.8869	-551.4515	-448.6188	-671.2256	-628.6733	-669.5832	-557.9806	-502.5	-582.2691	-505.9783	-427.4839	-596.1967	-610.7248	-597.1423	-685.8884	-558.1815	-565.0912	-554.0422	-498.1272	-583.3511	386.941	-559.746	331.1772	-565.1154	-529.1741	-608.6691	-748.3399	-588.0564	-574.7256	-628.9076	-493.4572	-520.2301	-481.8725	-554.1687	-567.8733	-593.9081	-596.9068	898.9195	-508.0704	-599.5556	-471.5162	-507.374	-555.7781	-526.9585	-643.6322	-465.7737	-505.9239	-577.3163	-579.7338	-533.5009	-464.9494	-460.8839	-617.1075	-584.8033	-521.3276	-559.3121
135_0h	-420.1303	-648.1357	-461.8371	-521.5888	-452.0053	-545.1876	-449.4412	-543.7174	-517.0179	-502.7981	-495.6266	-522.4135	-581.4561	-489.5806	-418.5852	-531.1805	-448.499	-432.7104	-417.6106	-561.6545	-530.742	-515.1838	-559.7492	-508.6915	-493.842	-524.4194	-510.1319	401.3568	-541.7577	-474.7543	-525.8014	-504.4528	-469.8937	358.2854	-552.6444	-535.9212	-511.5319	-504.7904	-442.4746	-463.9053	-429.7643	-581.8251	-495.0726	-471.2988	-458.6474	-509.3984	-480.9282	-485.9466	-556.0755	-445.6997	-481.2664	-550.1169	-677.2856	-530.3984	-552.5444	-638.7932	-569.0948	-501.8491	-526.0787	-439.9975	-446.3378	-539.8565	-499.5711	-434.9924	-486.9814	-511.2519	-416.3515	-571.3791	-647.3109	-551.5727	-580.8859	-460.5616	-517.9247	-500.0514	-505.0173	-432.238	-481.811	-500.5351	-448.2821	-482.2382	-524.3468	-537.2819	-426.0945	-503.0136	-562.3713	-386.7917	-591.839	-539.0377	-520.6668	-544.4293	-428.2987	-518.5075	-493.2354	-378.3787	-588.2412	-481.4782	-570.2154	-534.9616	-492.5568	-511.8273	-488.8079	-377.0385	-451.3839	-475.696	-511.2795	-453.6397	-539.0823	-461.3612	-551.6892	-599.7489	-499.0072	-505.6296	-508.6402	-421.0279	-418.2555	-417.2808	-502.6169	-555.8262	-545.5362	-563.641	-514.3442	824.3121	-492.0588	-453.8781	-413.5937	-543.2755	-446.7568	-537.9421	-445.599	-515.4335	-488.4831	-496.5378	-508.4493	-398.8439	-380.7446	-551.5798	-426.6616	-445.7177	-545.3486
051_24h	-485.3481	-605.7492	-443.9992	-534.0651	-484.1688	-526.3445	-488.7828	-562.3501	-551.3814	-525.3187	-531.1094	-541.6353	-547.7263	-514.749	-435.6099	-527.7784	-455.1816	-534.4677	-463.0329	-532.6254	-515.0158	-539.6476	-529.0841	-595.8157	-477.9809	-493.3953	-538.4432	-534.5756	-540.1193	-543.5494	-519.7937	-553.5647	-533.0957	-519.7277	-564.9157	-498.9325	-524.1582	-507.3289	-429.3556	-481.8091	-478.475	-567.0702	-497.2106	-527.4088	323.8126	-585.1052	-484.2917	-511.161	-528.6146	-505.6858	-548.001	-534.186	-746.7459	-499.8636	-589.9189	-613.0444	364.1431	-467.2628	373.501	-473.8429	-469.4553	-526.2762	-551.3946	-483.3062	-512.9838	-558.2297	-463.6399	-523.1366	-573.2059	-563.7986	-589.4715	-517.0816	-519.0254	-520.315	-543.2526	-441.3487	-591.0261	-491.8717	-467.9391	-547.2395	-533.5239	-543.5536	-434.5975	-571.9575	-537.5364	-422.4788	-575.1814	-606.2135	-578.7846	-466.81	-483.1798	-514.1264	-436.3993	-420.6657	-581.2037	-566.7867	-527.2215	-601.3365	-573.1199	-549.9169	-461.4558	-475.751	-489.4069	-545.2155	-462.6213	-501.0523	-559.5553	-461.0435	-496.7821	-599.7386	-520.7313	-518.1328	-462.5198	-431.0658	-424.6275	-414.7062	-484.3296	-544.3131	-573.4951	-534.0298	-587.3306	-473.1193	783.9351	-467.8825	-481.3032	-563.2281	-461.2979	-577.7383	-442.3045	-523.2817	-529.4772	-532.0179	-499.2857	-418.8316	-450.7445	-566.1015	-527.444	-478.4849	-513.4904
